sell_id,price
1100575026,684875.5593934332
1100549428,898676.2144164515
1100658222,1011517.7156418863
1100937408,715433.8471616438
1101037972,745294.0021673188
1100912634,739109.6653180807
1101228730,773412.5569236154
1100165896,433187.42761815334
1100768262,1832951.4488037147
1101218501,892229.714922969
1099639378,639028.91693659
1101117342,1240589.3122232296
1101179448,1665291.1155435687
1101213155,1639457.8814890492
1099119749,479963.70743127365
1101297715,2038289.930829282
1101140033,1589701.1958868005
1101064868,1937510.7520771667
1101317804,829249.4169734553
1101111488,729005.9060604575
1100768272,2007286.1248056763
1100421544,2110339.518467158
1100722458,879206.449050397
1101300724,638753.5831854081
1101306824,1635720.3757007543
1101197164,537584.9553818743
1101231413,967790.7232476283
1101304285,929852.6294431014
1100067940,551106.8878604677
1101308288,635855.6187211652
1100894230,587253.6949412278
1101312910,688486.8384912662
1101223694,350247.724743534
1099639548,661076.0496421024
1099074356,910641.9419490856
1100322368,904000.5292859604
1100961472,760547.7631780854
1100845262,629414.8861055659
1099988176,380884.4308764561
1100042244,353642.3732150652
1101309690,704646.8394320358
1101300574,2565581.589316223
1101224473,658623.8150255529
1100836784,970323.4971676334
1100422398,687427.2525037157
1101314339,957914.6452833686
1101306219,727021.677861584
1101242401,259700.3982182001
1101315619,707331.825829517
1101308178,1107402.439125088
1100097290,1300559.673516505
1101200833,1010937.7676608741
1100946856,516524.1059147364
1101307735,2237299.2462079013
1100796864,634952.1674501623
1101311288,942283.4728109087
1101130347,1251824.9957503988
1100182840,2138437.5284885075
1101316944,644769.3129187274
1101317802,732259.8486820642
1101313751,485851.9997052346
1101314333,1011792.0208366206
1101231212,840977.9895687647
1098838700,343529.414633462
1101197137,954528.4087357847
1100988616,919376.9818467362
1100700050,752695.6333649203
1101164707,571001.4933489073
1101063150,972604.3442094969
1101164320,327640.0870314511
1101303664,451054.7527639573
1101006422,658878.5134268524
1101255674,401571.98118927266
1101307192,2036625.5318605318
1101276634,1089262.5920420894
1100528772,73551.02960624364
1101218500,469365.9912325271
1101241664,1315527.3554172155
1101308609,578581.0047302984
1101288529,869877.8488904418
1100900694,920428.8191710828
1101318094,604646.3104097892
1101126989,1138543.2501193215
1101032064,2049707.4231296738
1100023440,289533.9515829448
1101315490,662662.8197152839
1101255863,979000.6714644757
1101310157,787079.0145214433
1101314332,939269.6037873576
1101259960,605803.3959770534
1101313536,481530.77403864503
1100331688,582382.1696659153
1101306825,1301157.992809166
1100644680,357527.3819228679
1100946562,686087.4881226302
1101300848,1357197.0736604652
1101078714,476660.3815033855
1101164710,1011604.0546390191
1101190444,774093.8269549761
1101313226,1292476.613514138
1101133971,666734.6316364368
1101300725,468900.63335394114
1101309349,1206706.6972418334
1100853384,262389.24835561763
1101251474,979523.1008355564
1101307712,905125.7912026239
1101179450,557927.8788180765
1101006252,647335.4415135022
1101311981,1887809.1685193495
1099149402,421865.4237812329
1100804182,415750.3391604513
1100864328,602549.7121239516
1101051298,1532607.6641436436
1101091869,629495.7492479506
