sell_id,price
1100575026,620395.940219106
1100549428,1017569.783558019
1100658222,875744.0433154377
1100937408,819247.5573643476
1101037972,766407.4084562891
1100912634,875581.2897417934
1101228730,664285.7336886212
1100165896,436794.20478047855
1100768262,2329843.9279300547
1101218501,794780.1829715277
1099639378,704536.0785801563
1101117342,1207335.3192787038
1101179448,1702542.8452243982
1101213155,1876432.3109506462
1099119749,493554.17982045544
1101297715,2138520.648087406
1101140033,1454994.6227720527
1101064868,2057991.6501650263
1101317804,791932.9350051441
1101111488,597155.7272001018
1100768272,2101642.8070587623
1100421544,2244224.8320970843
1100722458,876575.7237778777
1101300724,623582.9251220666
1101306824,2264131.940163702
1101197164,521548.1400749113
1101231413,865450.249042462
1101304285,999722.8835615002
1100067940,581317.1441832706
1101308288,600411.1775998004
1100894230,591873.3935044972
1101312910,588384.6820745012
1101223694,309447.03616578854
1099639548,669978.9980686699
1099074356,890649.6476400751
1100322368,838656.57684608
1100961472,664871.0309779255
1100845262,611730.306888256
1099988176,360254.3313490735
1100042244,371239.9898520025
1101309690,809529.9337238529
1101300574,2483948.2809700356
1101224473,710537.8828827267
1100836784,952906.1021044896
1100422398,637472.9579081736
1101314339,1096026.7440284167
1101306219,760977.958775799
1101242401,238720.10298482748
1101315619,695535.258132133
1101308178,1066534.023598082
1100097290,1301453.625269157
1101200833,968652.6090308971
1100946856,583261.201804222
1101307735,2292056.7118276567
1100796864,651566.217051466
1101311288,922980.0427970941
1101130347,1315268.9744407244
1100182840,2223408.984891081
1101316944,642236.9486584036
1101317802,693168.985996429
1101313751,463059.3479770081
1101314333,1156171.046318224
1101231212,680207.7788513822
1098838700,298313.3321286538
1101197137,1094702.9595184138
1100988616,949243.680493386
1100700050,688336.66303235
1101164707,554011.6438079872
1101063150,788346.5780756895
1101164320,349646.60797458264
1101303664,479102.2555770923
1101006422,626546.7193201892
1101255674,406918.0082882327
1101307192,1917523.9110832945
1101276634,1083505.135291232
1100528772,81652.43961091395
1101218500,477450.376711855
1101241664,1237114.9081192326
1101308609,595430.4540514731
1101288529,885210.5729975725
1100900694,1085385.8447714201
1101318094,574173.1574073111
1101126989,1168477.2982997869
1101032064,2547123.5120586543
1100023440,277980.8167821066
1101315490,652860.137109184
1101255863,1110303.3227754144
1101310157,697925.3673865072
1101314332,764063.6762265099
1101259960,601761.5704147097
1101313536,481695.1734104493
1100331688,564995.4623177474
1101306825,1330850.027705608
1100644680,356901.7628305239
1100946562,600040.6166601898
1101300848,1343552.4869229482
1101078714,508892.1045112596
1101164710,1152270.2752539841
1101190444,755287.6616665445
1101313226,1507885.1652541275
1101133971,614831.6035550792
1101300725,484864.3576056234
1101309349,1194420.3001155723
1100853384,275567.147258514
1101251474,1123467.4305285485
1101307712,971122.4518171044
1101179450,489225.7600412755
1101006252,632257.9513636302
1101311981,1712958.5546794457
1099149402,382835.11038843787
1100804182,394570.2925561754
1100864328,555303.796626269
1101051298,1435281.6498343705
1101091869,601549.2770758573
1101306698,765328.1439738077
1101305249,679912.0027052294
1100879336,621424.0804509161
1100891940,362329.90736832854
1101112088,311525.474987315
1101307736,2140119.814051971
1101305455,826283.2190642095
1101318318,755929.6709251074
1101318437,795941.4519234509
1101318340,512598.2567830603
1100491772,526857.4987020681
1101303126,840966.9005752535
1101307737,719300.7923464964
1101300723,729278.3911691012
1101109897,1457101.3244886356
1101149022,543910.6491021133
1101305239,678145.7749819455
1100647816,569760.8956277043
1101301811,170865.60128400853
1101301999,547708.6444484829
1101302471,876220.2369618465
1101166335,2120816.0501272697
1100550988,755096.4154545582
1101289088,1780111.7315624452
1101317178,344950.71855576325
1101301998,757921.9111462962
1101208381,789809.554231457
1101306765,326809.29779460316
1101228729,520449.0154233583
1101318528,1114128.3500064926
1101313541,1668547.3656475267
1101313227,1206397.6730238958
1101300783,1090587.8161553224
1101302131,488407.5790993927
1099526678,544203.4556453789
1101297111,320031.7322215287
1101081978,1926640.2898999196
1101296061,384905.7675540247
1101306699,287255.698653713
1101295714,840211.6218670513
1101284907,883370.8621175614
1101291784,1473277.6624598103
1101313442,2624260.925013781
1101295706,637084.3384254167
1099911448,659070.8220787247
1101293758,1584618.1760413263
1101082771,846609.317723728
1101241145,1027282.7228441656
1101279352,861016.2975156569
1101296031,309627.4098173224
1101316899,550640.3843637647
1101290178,505652.700946677
1099961964,891687.446128731
1097203184,464823.18100933684
1101287458,794286.0718962306
1100773120,265195.95119665115
1100525252,863191.6157906624
1101295358,830645.5838203885
1101315853,847285.0007817794
1101282844,1339707.8381166377
1101163282,351328.7207245282
1100983440,359569.3656889569
1101216203,376325.3055747817
1099996508,557652.9243176222
1100959630,802925.0278289274
1101291783,693470.2567867404
1100999858,869833.7271659033
1100397208,691126.8569695244
1101315743,261609.69514278148
1101120365,508901.22276585596
1101189161,565340.968499972
1101285355,577418.6136429708
1101284979,520715.15377613215
1100687646,658880.5244672946
1101294007,290484.9443981731
1100380624,857875.9987088434
1101281560,685017.9575747466
1100190708,1070957.3637092786
1101314075,402122.8515179352
1101285356,621068.9396490498
1100512280,1468364.0231564876
1101094061,527567.8208469434
1101028608,869408.0615732399
1101190109,582799.6544693151
1100365512,667269.5778340435
1101021218,2565196.2463059505
1100632838,800255.5013849154
1101313538,193333.82604049798
1101282265,651170.5954714034
1101283189,653236.3177684019
1097381176,526132.6077840124
1101252047,659303.9912695263
1101285657,478959.04658812407
1101312640,701532.4973899194
1101314669,543509.8449424666
1101282447,460845.81733241887
1101314169,983447.3173994443
1101281734,2564155.0897149667
1101278794,665239.0645534139
1101286821,585205.2397961636
1101312384,563838.7776742353
1101242888,590549.3879796921
1101286653,543581.2036060366
1100518644,1205396.2958734746
1101285084,688418.2511514436
1100338458,754082.6057463022
1101285174,856782.2854667717
1101131494,605642.7450784512
1100966120,746276.4948889749
1101136734,940632.5752884786
1101138183,925740.9813059277
1100966944,580401.0829584363
1100210074,1864841.4466917969
1101277014,1086957.8689182317
1101280324,568599.0332530157
1101282527,627876.821123948
1101179469,1519824.376560708
1101310818,700000.2974953456
1101271132,835232.6349444519
1101272241,266770.7190883453
1101277647,900947.4630062553
1101309796,888102.0117225022
1101286781,494465.2058020395
1101285322,594803.9412113138
1101273372,2104346.871483745
1099915158,557443.0878238982
1100315624,249817.54039920372
1101312463,525273.5638148239
1101149682,637144.4413004285
1100895678,815718.176733176
1101313365,480432.6141096196
1101099430,506922.39254128933
1097472394,848574.9224465998
1101275394,1945014.9680784591
1101233228,883245.1256826532
1100966114,725983.3134207443
1101282128,776020.5523573012
