sell_id,price
1100575026,984902.2061754216
1100549428,1269509.4558804077
1100658222,1173490.2627610315
1100937408,1088979.8416268146
1101037972,884364.8563552466
1100912634,1088189.2919342013
1101228730,925889.049465274
1100165896,842011.755078228
1100768262,2620139.9757582024
1101218501,944496.9491404861
1099639378,1140588.9594886028
1101117342,1358838.1014570156
1101179448,1550730.0373338375
1101213155,2346200.3047766304
1099119749,805835.6525953594
1101297715,2529206.2525098915
1101140033,1417846.804059456
1101064868,2108603.849712261
1101317804,1130675.163616729
1101111488,1130675.163616729
1100768272,2668086.1100406745
1100421544,2852632.7466039113
1100722458,1161507.2308029556
1101300724,873640.2138936741
1101306824,1668693.7438197464
1101197164,677140.7284456654
1101231413,1208985.625657111
1101304285,1062326.9386666797
1100067940,873965.8376186469
1101308288,555136.1780147045
1100894230,884364.8563552466
1101312910,1130675.163616729
1101223694,786458.5779405772
1099639548,1006105.6615439721
1099074356,1166132.3931005513
1100322368,1243968.6943434922
1100961472,915313.8428068128
1100845262,725630.5470116513
1099988176,606980.084896818
1100042244,498146.36526228907
1101309690,1157671.1181283593
1101300574,3133701.68315678
1101224473,956366.9189885613
1100836784,1316794.147802143
1100422398,1068687.641254886
1101314339,1273303.0223644003
1101306219,1085388.5055573937
1101242401,511140.2015038524
1101315619,874764.9295210086
1101308178,1393461.774727635
1100097290,1369769.1834796043
1101200833,1364437.3602413433
1100946856,842011.755078228
1101307735,2479421.357051914
1100796864,835160.6316661199
1101311288,1134638.663604191
1101130347,1296531.6549966596
1100182840,2415069.637772925
1101316944,1129574.3395402273
1101317802,939782.146403746
1101313751,655889.7676796054
1101314333,1273303.0223644003
1101231212,1313468.1386481277
1098838700,773388.0170298538
1101197137,1491070.7647055387
1100988616,1179232.8708528911
1100700050,995004.2467951017
1101164707,753630.7256084499
1101063150,1347320.1800141805
1101164320,543518.0207728208
1101303664,361492.2523589886
1101006422,1155334.7642328837
1101255674,502711.6307969373
1101307192,1953907.5803672466
1101276634,1358837.7951942526
1100528772,630571.6635966091
1101218500,922393.8509631234
1101241664,1301440.595174374
1101308609,838017.1925795849
1101288529,1259209.2525386033
1100900694,1259209.2525386033
1101318094,892254.7241258123
1101126989,1297220.7430468514
1101032064,2651528.6950073377
1100023440,719800.6315945387
1101315490,1052787.9240208035
1101255863,1321617.2782581458
1101310157,1008939.0361915132
1101314332,1347320.1800141805
1101259960,804110.7931487614
1101313536,509228.5984794772
1100331688,879932.5358103539
1101306825,1369769.1834796043
1100644680,620055.6176715214
1100946562,1068687.641254886
1101300848,1698556.1498059654
1101078714,842011.755078228
1101164710,1273303.0223644003
1101190444,1147599.1619443602
1101313226,1452214.5818431429
1101133971,791458.50407611
1101300725,1002384.6051962756
1101309349,1270568.4278965057
1100853384,904265.9581212592
1101251474,1382805.1538892454
1101307712,1134082.9962113448
1101179450,796790.7075665114
1101006252,791458.50407611
1101311981,1951336.1304424196
1099149402,553444.1144197998
1100804182,816541.19041271
1100864328,819458.6826729081
1101051298,1461426.888669101
1101091869,884364.8563552466
1101306698,1175050.098921731
1101305249,1313468.1386481277
1100879336,857347.0360854191
1100891940,530596.6313671854
1101112088,686545.7917894665
1101307736,2651528.6950073377
1101305455,1599402.8176628891
1101318318,1347320.1800141805
1101318437,1259209.2525386033
1101318340,768790.5289697128
1100491772,871707.096143333
1101303126,1226006.9863046962
1101307737,1155337.2165084472
1101300723,1128891.1237935035
1101109897,1728565.3149377569
1101149022,785852.1837023078
1101305239,1051936.4791307608
1100647816,743508.7860379508
1101301811,586030.9496887466
1101301999,838013.70884423
1101302471,1226006.9863046962
1101166335,2237018.9502073177
1100550988,866556.4548332302
1101289088,1875051.2491402929
1101317178,834338.7347760864
1101301998,1599402.8176628891
1101208381,1599402.8176628891
1101306765,899725.8758567262
1101228729,622588.0913224269
1101318528,1213375.2061223504
1101313541,1515852.6941717118
1101313227,1880864.0178814083
1101300783,1304339.8786509638
1101302131,612793.4302241618
1099526678,849704.1958369946
1101297111,760673.511991038
1101081978,2293953.688669177
1101296061,925535.683083164
1101306699,719800.6315945387
1101295714,1237620.9179612878
1101284907,1167403.10869523
1101291784,1373908.2319329535
1101313442,3251210.6186241508
1101295706,1203537.4171837606
1099911448,857347.0360854191
1101293758,1411284.8019798421
1101082771,1531299.8379717397
1101241145,1299465.2135384562
1101279352,1144892.4190960238
1101296031,490837.6358893032
1101316899,1567778.0301945165
1101290178,664218.4891739399
1099961964,1166132.3931005513
1097203184,673312.0643342368
1101287458,1097470.073892611
1100773120,586421.2824610823
1100525252,1212127.4577771514
1101295358,1259209.2525386033
1101315853,1509587.6787934187
1101282844,1383074.108675922
1101163282,462448.62578048697
1100983440,552170.8075783225
1101216203,527730.0721009797
1099996508,843063.5253587055
1100959630,962157.4874182653
1101291783,1177917.6827912095
1100999858,1029956.8390187315
1100397208,917500.4989488029
1101315743,572096.8022553236
1101120365,832656.991907005
1101189161,817619.4343822317
1101285355,1089055.3518817895
1101284979,740032.2971426861
1100687646,1040212.8589635585
1101294007,719800.6315945387
1100380624,1185202.9811474008
1101281560,855981.2481747691
1100190708,1316883.1069740455
1101314075,844591.3144455655
1101285356,1028626.5926664458
1100512280,1258760.4394391412
1101094061,788693.2565740685
1101028608,1237833.7610467765
1101190109,804110.7931487614
1100365512,858617.7516800978
1101021218,2565675.2323335134
1100632838,1052853.6216735975
1101313538,647778.1041772037
1101282265,823618.198962433
1101283189,851430.2626492928
1097381176,769323.7053959048
1101252047,805235.5087760959
1101285657,937722.2833264307
1101312640,1070194.4755474986
1101314669,871707.096143333
1101282447,856565.8938986647
1101314169,1182681.146502119
1101281734,2739093.0952696134
1101278794,1130675.163616729
1101286821,874946.3487841818
1101312384,799668.9393313371
1101242888,862356.572095027
1101286653,490206.1033936979
1100518644,1272264.832311625
1101285084,892254.7241258123
1100338458,925597.7291962625
1101285174,1296994.0212626331
1101131494,1033498.9140598521
1100966120,1085388.5055573937
1101136734,1204652.1897685132
1101138183,1291786.2459984603
1100966944,857493.0360527632
1100210074,1414150.3467060798
1101277014,1219529.402731697
1101280324,1099109.4165699938
1101282527,791458.50407611
1101179469,1385754.7559152113
1101310818,855871.2456689666
1101271132,1045029.3099761398
1101272241,594027.365475775
1101277647,1599402.8176628891
1101309796,1379493.0281823988
