sell_id,price
1100575026,736512.2513076251
1100549428,867209.5133280498
1100658222,729976.8312840608
1100937408,626396.7749362027
1101037972,561813.8270796218
1100912634,678074.1249698461
1101228730,742614.2066495912
1100165896,477971.1110147082
1100768262,1953810.2053551683
1101218501,766947.2560017435
1099639378,687940.6129118907
1101117342,1231741.1488651866
1101179448,1462462.6125741554
1101213155,1844592.3540593588
1099119749,508111.81393182394
1101297715,2001780.571400793
1101140033,1344552.167826695
1101064868,1813026.2768323617
1101317804,984663.7125020546
1101111488,822292.0195073872
1100768272,2304103.914259954
1100421544,2044139.8529165594
1100722458,1054470.450418409
1101300724,520274.4719509254
1101306824,1496317.4285063557
1101197164,413233.88618005766
1101231413,719111.889547195
1101304285,906784.1392001894
1100067940,516261.03760039574
1101308288,743695.9653317712
1100894230,503327.5893737045
1101312910,780866.6478337289
1101223694,438083.6116529808
1099639548,550116.8327352181
1099074356,859350.5410563138
1100322368,857885.5487394526
1100961472,811513.0965160511
1100845262,597236.5560359382
1099988176,456332.424874946
1100042244,388810.3470903728
1101309690,715447.2595900949
1101300574,2326678.383078606
1101224473,530670.9201894058
1100836784,801641.33642014
1100422398,683726.8236240784
1101314339,908627.1511184964
1101306219,751192.4758070863
1101242401,234031.70414758986
1101315619,525798.1147311046
1101308178,1219449.6596198238
1100097290,1055594.8528594694
1101200833,1094924.3747496277
1100946856,533844.2680991248
1101307735,2057957.0389350841
1100796864,593570.801644909
1101311288,1135944.8655816626
1101130347,1278542.6650312534
1100182840,2077399.1013559056
1101316944,685077.5588008584
1101317802,741497.6893130625
1101313751,509142.1640139043
1101314333,908627.1511184964
1101231212,956782.4072962455
1098838700,405693.21020958014
1101197137,1003575.919048142
1100988616,730556.1138497912
1100700050,738891.75082463
1101164707,476234.7576103646
1101063150,1037998.9200385283
1101164320,396344.722542176
1101303664,450637.42305542505
1101006422,717394.1071246683
1101255674,419708.6006666154
1101307192,1804269.2256603073
1101276634,1016726.1144984491
1100528772,190372.885372106
1101218500,518879.59604268987
1101241664,1031570.6441008894
1101308609,605381.7583335987
1101288529,887748.989811328
1100900694,896130.2419111866
1101318094,517728.02846178366
1101126989,1402687.4853086881
1101032064,2346940.4210013603
1100023440,293395.2839685704
1101315490,566057.1264788255
1101255863,926059.923613304
1101310157,738350.5054097641
1101314332,1037998.9200385283
1101259960,520070.40514830523
1101313536,475232.05153322755
1100331688,569750.9124337551
1101306825,1055594.8528594694
