sell_id,price
1100575026,705171.6231432225
1100549428,902085.5852375705
1100658222,1035109.3829270201
1100937408,723653.4461999884
1101037972,774420.5615653364
1100912634,724419.0095475571
1101228730,776903.6678838502
1100165896,425551.91437119443
1100768262,1925618.1640967373
1101218501,912649.6231872404
1099639378,643243.4580805147
1101117342,1224296.7055234585
1101179448,1543297.0563611204
1101213155,1682761.8746651746
1099119749,480328.45074017637
1101297715,2024886.5696597272
1101140033,1495994.1451179427
1101064868,1942419.5219060325
1101317804,814878.1224338909
1101111488,709346.0099367293
1100768272,2085997.219175081
1100421544,2151780.6934833876
1100722458,871511.276770957
1101300724,651143.764935806
1101306824,1597411.1057247263
1101197164,507081.9480504934
1101231413,956026.4421548325
1101304285,944074.354670334
1100067940,552936.546305179
1101308288,623406.6992102906
1100894230,612172.555396426
1101312910,667853.874983737
1101223694,343302.70177045686
1099639548,644008.6262671814
1099074356,925863.7509920348
1100322368,903006.5025622582
1100961472,752155.8040742588
1100845262,579274.3922441493
1099988176,398166.1507654617
1100042244,367507.3967984823
1101309690,717863.6265079918
1101300574,2520888.858732377
1101224473,679021.7178815273
1100836784,1020310.4885870377
1100422398,699583.6817162622
1101314339,968892.1891332557
1101306219,772296.1488610859
1101242401,251296.87826675497
1101315619,743464.0451068598
1101308178,1053203.192585068
1100097290,1250934.4138768588
1101200833,993678.9144638252
1100946856,511593.03261263995
1101307735,2216931.54653816
1100796864,644771.4661876489
1101311288,927283.6672212208
1101130347,1203092.284326843
1100182840,2139997.661737505
1101316944,650383.4745733667
1101317802,715102.2035633357
1101313751,488287.9632307412
1101314333,999726.5258936804
1101231212,804783.2680357905
1098838700,332117.8058146605
1101197137,1011931.7042500877
1100988616,918174.5767951191
1100700050,732363.8113803061
1101164707,548616.0937289163
1101063150,944018.4026316945
1101164320,334706.19004414807
1101303664,443810.7266565794
1101006422,660066.2289611341
1101255674,396437.15107548144
1101307192,1871732.604493371
1101276634,1077164.315406994
1100528772,71350.02237833828
1101218500,478610.3963099569
1101241664,1255247.637732555
1101308609,585677.3127105827
1101288529,878615.2737211809
1100900694,930479.7330382736
1101318094,623736.5310784131
1101126989,1148053.6619596507
1101032064,2114451.5147387097
1100023440,293243.0257669947
1101315490,671444.2322498367
1101255863,986353.0791598674
1101310157,767380.017306753
1101314332,921900.511264371
1101259960,623365.3485080919
1101313536,484998.9996326903
1100331688,601019.6876171969
1101306825,1257200.5391720417
1100644680,344021.24433623516
1100946562,671396.0634322172
1101300848,1345782.228453977
1101078714,471553.0834763955
1101164710,1019533.9232110202
1101190444,801226.648054903
1101313226,1287034.3295997917
1101133971,630917.7971651943
1101300725,474573.22563487635
1101309349,1168191.1326423201
1100853384,262025.58977520085
1101251474,986910.6391409242
1101307712,885631.899208541
1101179450,547113.1722041143
1101006252,615474.0470624268
1101311981,1858866.5496615213
1099149402,440445.4332496564
1100804182,410285.7660515161
1100864328,582963.3697419036
1101051298,1454072.5463167564
1101091869,650372.7677212545
1101306698,824717.182182537
1101305249,712750.4414241775
1100879336,670746.4504909281
1100891940,376986.57150090043
1101112088,352884.9027034075
1101307736,2041821.3410812847
1101305455,961410.5097465459
1101318318,856729.468210243
1101318437,756448.1584227836
1101318340,539882.7230429084
1100491772,531937.3897090262
1101303126,938546.0330682967
1101307737,766763.4269808455
1101300723,671902.9055205232
1101109897,1424433.9581391502
1101149022,568838.3502358509
1101305239,709253.5385717975
1100647816,583083.4885380389
1101301811,204969.40069212727
1101301999,601657.8354094248
1101302471,929621.3524684608
1101166335,2119136.5423535784
1100550988,693634.1671598085
1101289088,1645649.200456778
1101317178,405574.99298832053
1101301998,953580.6161112636
1101208381,969390.2198582634
1101306765,360316.5690979914
1101228729,550942.6262479754
1101318528,1065101.193496995
1101313541,1598723.1271957553
1101313227,1200922.5306547289
1101300783,932864.9596298647
1101302131,533452.7477333995
1099526678,588039.8719249562
1101297111,316225.7095044596
1101081978,1772453.4051234492
1101296061,413889.51726849016
1101306699,284032.9257424619
1101295714,863665.639767295
1101284907,945282.3277438643
1101291784,1483924.4992963239
1101313442,2806464.1203817623
1101295706,739578.49389762
1099911448,704039.0768364838
1101293758,1514098.8020622064
1101082771,933037.3564589439
1101241145,896972.4415520688
1101279352,975358.2822284754
1101296031,320595.8953176502
1101316899,664091.7408461509
1101290178,515538.6505084985
1099961964,948690.0047272727
1097203184,437550.20691459486
1101287458,860073.7246811248
1100773120,287434.3884643368
1100525252,1011400.1484735165
1101295358,790190.4190150702
1101315853,1023074.7196354093
1101282844,1271244.013800737
1101163282,351006.5469088526
1100983440,346671.29101198714
1101216203,363649.8589621168
1099996508,567556.2477481284
1100959630,834985.2777176244
1101291783,737184.2349083346
1100999858,760710.9327651283
1100397208,652232.6983118312
1101315743,266860.09190146666
1101120365,507931.4686746849
1101189161,630911.0307501055
1101285355,643222.5901975334
1101284979,451637.4865108922
1100687646,697727.0558721989
1101294007,291596.8482110354
1100380624,1009388.0402162469
1101281560,640506.8591897885
1100190708,963483.0409432104
1101314075,381302.248334491
1101285356,659468.792900405
1100512280,1436518.5689679172
1101094061,522534.94585707114
1101028608,810906.7408621741
1101190109,696753.4333462458
1100365512,739806.2076916324
1101021218,2412777.0319315456
1100632838,658105.8471413928
1101313538,221017.0002463514
1101282265,685226.3760693308
1101283189,576502.619250514
1097381176,543925.3311632313
1101252047,712533.8797738466
1101285657,422524.5762824932
1101312640,693666.1391569825
1101314669,537799.6089278215
1101282447,456174.22758712125
1101314169,911510.7141018242
1101281734,2459148.184873916
1101278794,680719.609912362
1101286821,614548.2514868159
1101312384,564883.1023492421
1101242888,583916.442648595
1101286653,574577.604269149
1100518644,1006728.3034136773
1101285084,704814.040285546
1100338458,722211.292397642
1101285174,1011050.4768252472
1101131494,679961.353200626
1100966120,790532.115842823
1101136734,924225.4326208904
1101138183,930556.1790396532
1100966944,702106.0027638113
1100210074,1616720.0566059658
1101277014,1028539.7272973547
1101280324,668810.6218123835
1101282527,639397.5323873215
1101179469,1507002.1743887288
1101310818,714449.9725362062
1101271132,691832.072950276
1101272241,289219.00674642774
1101277647,1040420.1659372828
1101309796,968742.81931444
1101286781,485997.5075724406
1101285322,618555.8572501211
1101273372,2085743.7514384121
1099915158,659537.7251680957
1100315624,242588.39780980878
1101312463,573578.8767033684
1101149682,660813.5904897016
1100895678,883366.5215222081
1101313365,526339.2483298653
1101099430,516486.2570474974
1097472394,832404.4885102891
1101275394,1924841.4684876339
1101233228,762805.932557049
1100966114,756969.5701724077
1101282128,783670.3766762463
1101270366,739375.6857328415
1100912350,630114.4557140468
1101283732,606902.1905337755
1100277906,879725.1849933902
1101274739,2267677.0764105907
1101180015,494594.4488041382
1101269075,1155577.7558047802
1101276477,577064.1872974288
1101309463,1329184.6482331795
1101276726,1470394.5975982447
1101271642,569636.6826368837
1101267776,1320800.507905006
1100980952,1304514.9716706607
1101267105,1575497.8928508512
1101137832,1504980.454268713
1099983566,391758.533629187
1101130857,2211923.5118654286
1101051060,765319.4282566138
1101271590,1116331.5832514148
1100794742,537426.3392149039
1101276820,478828.5447103601
1101276072,775702.7826131588
1100993258,1568465.6357109
1100334998,463416.3166696788
1101307018,891564.9418358769
1100816918,354409.46941080404
1101179477,2032246.2936574365
1100604462,588806.6817651796
1101260906,2054115.2997112027
1101270269,899741.2802794412
1101276310,1713844.160034256
1101272003,700215.7002669107
1101310730,548887.4936220208
1100610304,904338.7188847659
1101268549,492748.3277958947
1100771366,222440.32043648075
1101258995,1345482.775633055
1100662506,581179.9536953218
1101266987,1265812.9600348517
1101265613,667136.0916029242
1101276853,526321.8143196646
1101310682,285345.8856495209
1101178925,610542.897547955
1101311125,542844.4172431822
1101135747,514252.8945711474
1101094517,1417889.7690751932
1101263648,806198.0189451699
1101260288,374042.4742868591
1101264191,1063433.536093837
1101061580,529924.7226940306
1101092715,863001.6352897963
1099671810,1250390.2223194763
1101260776,1228673.4990383552
1101135750,433292.1147532752
1101121539,845069.4753400562
1101190602,962885.6645132946
1101309940,279977.9778508077
1101254552,700136.0051234106
1100999856,557729.2062085548
1101258206,867692.3842821236
1101080699,593219.9726979792
1101255582,727004.8103346698
1101244920,763735.1175168075
1100606256,1002482.6299914801
1101255508,1050027.8041453653
1099690586,1214220.278707523
1101247820,637056.5611664888
1101256064,864729.2913323535
1101248780,795265.8146168727
1101250731,451448.80856453005
1101227668,267193.41363543144
1099984682,144300.4003520109
1101244608,555266.257518546
1101254356,502394.8313966695
1101246591,402354.4809374608
1100750414,643746.4165321151
1101239464,1294850.8645792601
1101241452,1328309.8228741218
1101243435,1158592.4200417583
1101242982,979430.7634825375
1101244825,510350.13277299533
1101241611,932131.5643186929
1101237476,579356.6818973621
1101237475,2384323.4396524644
1101244609,554817.1677762512
1101238018,286134.0588709838
1101239499,1533537.5431585193
1101244922,625199.1549957579
1100935804,818268.9824966792
1101241861,1212111.4632337203
1101239470,943666.4734371314
1101237474,759732.2740414416
1101240987,666362.7863299259
1101241556,507435.03034962824
1101227219,949157.8581285598
1101241515,474157.4511872624
1100310522,754181.3731774288
1101240976,635478.8056381235
1101239493,2097420.0987616526
1101226821,1186739.5118402136
1101294013,1150578.0973222894
1101234831,1826892.3318731277
1101225372,680183.0963666098
1101235330,376311.9382903526
1101084679,531667.8442372538
1101231045,619821.3453723936
1101307800,284707.7370489676
1101224649,626013.2491269691
1101231544,731272.8294905683
1101221249,826239.077389516
1101229396,894248.0131820204
1100848968,549965.4051779505
1101221684,402042.20614882687
1101227510,1021882.4881994466
1101223177,461363.9341312832
1101230287,437881.42765751074
1101231041,728235.9150371079
1101229429,1396027.8679341064
1101224951,663962.7102069964
1101231690,596942.9489192939
1101220117,1358993.9861765571
1101231482,686503.9164307585
1101224950,856624.2914500169
1101225562,614021.9988616662
1101221039,483567.92774224206
1101306547,1369258.6978609038
1101304208,1130534.0378959537
1101219620,643639.4890355706
1101219621,620492.0884928622
1101216297,692974.1047922159
1101185557,1970000.0263410066
1101305711,760657.4554015591
1101215400,242841.87524040634
1100914212,1841952.1917999443
1101210299,2058127.7873444173
1101219981,428609.36950996704
1101215109,898167.7746754655
1101306844,608274.9041795795
1101219977,351284.4822626228
1101209529,2214831.184904578
1101215106,509934.5951171087
1100697364,1028555.6148329839
1101182386,897676.0405234862
1101305173,514085.1759559447
1101228249,758044.3709704714
1101306102,494745.32695123495
1101208625,949504.7551750954
1101213700,859437.423220419
1101209526,1126558.4613140032
1101304412,757533.2039041844
1101300253,1840396.9647058812
1101209176,998455.9424763126
1101193464,622950.8567194868
1101209479,792560.6734475989
1101303554,858496.0670472175
1101195823,1982930.520420195
1101304369,583391.2493657556
1101201842,290161.48295385245
1101300352,495371.4104799293
1101306327,550128.6635655635
1101193987,733378.5664060441
1101192257,935391.1625337299
1101196434,404920.8347235945
1101202995,528808.3273646825
1101201493,649597.6626292472
1101196527,819528.8212878043
1101193984,490536.61612433556
1101192296,720970.0488825662
1101069086,1011646.0112371758
1101302847,570311.2977284255
1101297567,531815.9207491956
1101302642,305345.92936319107
1101201497,680167.97428029
1101177123,690694.1378596908
