sell_id,price
1100575026,1561034.2984549974
1100549428,2381098.1487955702
1100658222,2017240.582189211
1100937408,1675446.4909858098
1101037972,1025117.6792311992
1100912634,1423777.8668370938
1101228730,1848472.2780732024
1100165896,923741.9268355932
1100768262,5514931.709148818
1101218501,1696201.2939286574
1099639378,1998058.7876839056
1101117342,2409882.9280968765
1101179448,2868345.531256561
1101213155,4427978.545812881
1099119749,986239.9453015125
1101297715,4506066.739938708
1101140033,2509370.0578721287
1101064868,4300153.947477869
1101317804,1847362.8360008975
1101111488,1765899.2670790653
1100768272,5738232.744493162
1100421544,5258149.8042637
1100722458,2092964.9024177517
1101300724,1185740.6211411557
1101306824,2717880.1460162187
1101197164,1422827.2648388573
1101231413,1786632.6690257236
1101304285,1744738.3806903288
1100067940,1068274.6315915105
1101308288,2280046.453848171
1100894230,1025117.6792311992
1101312910,1847362.8360008975
1101223694,1255418.5407157703
1099639548,1770033.4573081967
1099074356,1542584.4518838942
1100322368,1943964.8097876222
1100961472,1663062.2820676717
1100845262,1417479.1148851442
1099988176,927745.3106546588
1100042244,961027.4773108873
1101309690,1580594.5858250472
1101300574,5787083.6746474635
1101224473,1710334.7921825305
1100836784,1825096.0458473521
1100422398,1499278.90798086
1101314339,2457729.865498525
1101306219,1602471.112771994
1101242401,509851.10189038794
1101315619,1226416.7302309992
1101308178,2434315.0193033605
1100097290,2111702.831909202
1101200833,2529147.875902521
1100946856,1231290.740366879
1101307735,4860399.351045702
1100796864,1301323.2314618349
1101311288,2196104.4633241966
1101130347,2308250.781015498
1100182840,4279513.578319174
1101316944,1424252.021901543
1101317802,1660720.3625501303
1101313751,1468937.9608703367
1101314333,2457729.865498525
1101231212,2529270.121780927
1098838700,1309566.3117541147
1101197137,1833942.3169608552
1100988616,1373541.4021200526
1100700050,1926435.4389702887
1101164707,1525346.232095544
1101063150,2910501.045324796
1101164320,1078484.2097662599
1101303664,1380949.6540811441
1101006422,2030292.463473068
1101255674,1099940.4682934363
1101307192,3737618.3067261977
1101276634,2128778.689852402
1100528772,686436.6535817066
1101218500,1553794.8417154204
1101241664,1943510.7117994945
1101308609,1175391.9204896209
1101288529,2143300.6472935313
1100900694,2143300.6472935313
1101318094,1081813.5876829305
1101126989,2232647.995333811
1101032064,5370633.536543709
1100023440,774864.59725174
1101315490,1642174.5472843037
1101255863,2641372.691677058
1101310157,1783945.922088158
1101314332,2910501.045324796
1101259960,912344.9547485027
1101313536,1216748.3235781484
1100331688,1056384.8749981453
1101306825,2111702.831909202
1100644680,686145.5511336138
1100946562,1499278.90798086
1101300848,3037145.7594353603
1101078714,923741.9268355932
1101164710,2457729.865498525
1101190444,1663074.332396496
1101313226,2838050.7412608056
1101133971,1540546.345957778
1101300725,1785037.6246697176
1101309349,2358279.343897725
1100853384,1088402.2922287907
1101251474,2977815.6096128547
1101307712,2205080.2374479636
1101179450,1581125.244908794
1101006252,1540546.345957778
1101311981,4130932.4004762815
1099149402,829679.354431514
1100804182,1418282.6152245617
1100864328,1648413.4631681782
1101051298,2760799.578677435
1101091869,1025117.6792311992
1101306698,1518943.83387535
1101305249,2529270.121780927
1100879336,1070077.7466114634
1100891940,474146.84885030315
1101112088,728215.676257123
1101307736,5370633.536543709
1101305455,2421315.041472037
1101318318,2910501.045324796
1101318437,2143300.6472935313
1101318340,1473258.127698394
1100491772,1093969.1731465687
1101303126,1676101.2833550896
1101307737,2016291.4855086983
1101300723,1349075.4542706246
1101109897,3419286.757758467
1101149022,934641.7872064371
1101305239,2124956.2247453984
1100647816,1640631.7408735044
1101301811,624478.301146059
1101301999,1556567.4091996443
1101302471,1676101.2833550896
1101166335,4671804.252514131
1100550988,1316073.4726314892
1101289088,4014707.542345658
1101317178,1685633.3552739925
1101301998,2421315.041472037
1101208381,2421315.041472037
1101306765,1493724.8993520981
1101228729,1315568.7948738988
1101318528,2226960.4365778454
1101313541,3016939.8088711184
1101313227,3077723.6355658076
1101300783,2711817.4928680356
1101302131,1795792.3749792955
1099526678,1051347.9077142396
1101297111,1010948.5350254418
1101081978,4172299.4546466814
1101296061,1738104.5629580733
1101306699,774864.59725174
1101295714,2396669.318977294
1101284907,1581150.1430288996
1101291784,2168148.1204327405
1101313442,5706075.815288245
1101295706,2275600.3622020683
1099911448,1207426.0949882476
1101293758,2635314.389804393
1101082771,3108633.736536222
1101241145,2590293.7763655856
1101279352,1839602.8739664839
1101296031,507237.0144999573
1101316899,2515853.3014178374
1101290178,1514836.84042454
1099961964,1317306.5266602945
1097203184,777725.8789597023
1101287458,2155029.3613879355
1100773120,496916.7195178238
1100525252,1960371.7853802391
1101295358,2143300.6472935313
1101315853,2300860.24616617
1101282844,2748711.018166388
1101163282,453615.48851455905
1100983440,524137.6610044375
1101216203,477039.44170986227
1099996508,1059327.4305836712
1100959630,2130832.071359479
1101291783,1864581.4925806853
1100999858,1255170.589661402
1100397208,1450506.9298382206
1101315743,505073.3141552085
1101120365,1089441.8063154412
1101189161,941669.3236835015
1101285355,1746534.196239537
1101284979,899492.2924039416
1100687646,2378135.609683458
1101294007,774864.59725174
1100380624,2591160.0302445437
1101281560,1243398.8154126173
1100190708,2687937.687585143
1101314075,1299786.4753356806
1101285356,1735566.2014448252
1100512280,2644040.257348478
1101094061,994721.5786316864
1101028608,2044728.2319058082
1101190109,949117.3028665762
1100365512,1173007.5558015166
1101021218,5744321.280007471
1100632838,1249206.7428742563
1101313538,706947.0688537795
1101282265,894677.9904527769
1101283189,984833.9575148057
1097381176,1260018.502721614
1101252047,982640.7836672198
1101285657,1448221.1227222881
1101312640,1453694.5007815831
1101314669,1093969.1731465687
1101282447,1402520.1397623534
1101314169,2374832.889504791
1101281734,5234701.452743778
1101278794,1847362.8360008975
1101286821,963495.196571098
1101312384,959810.0710914467
1101242888,1090840.4414309443
1101286653,1833411.302023797
1100518644,2676066.6892941343
1101285084,1081813.5876829305
1100338458,1051013.764986132
1101285174,2065855.3245275281
1101131494,1572191.534863536
1100966120,1602471.112771994
1101136734,1425109.480941867
1101138183,3187445.092031259
1100966944,1107319.3721696944
1100210074,2932226.376471575
1101277014,2487460.1350721545
1101280324,1714532.4275353241
1101282527,1540546.345957778
1101179469,2904308.5110970335
1101310818,1023797.5319618741
1101271132,1339212.9326841813
1101272241,536146.3856426452
1101277647,2421315.041472037
1101309796,2737965.19783838
1101286781,1363562.138471473
1101285322,1025117.6792311992
1101273372,5799152.411926034
1099915158,928009.6262271419
1100315624,357371.4303819227
1101312463,892319.924961616
1101149682,1443998.8406725372
1100895678,1652977.7866560887
1101313365,1782680.039864326
1101099430,940182.5048998978
1097472394,2341770.1519410503
1101275394,4932379.727652298
1101233228,1433415.6732502463
1100966114,1419357.997212054
1101282128,1955439.9560663695
1101270366,1584565.5198786797
1100912350,1495618.414863662
1101283732,1117476.9056773582
1100277906,2736478.3294797507
1101274739,4860399.351045702
1101180015,953792.0193581067
1101269075,2086124.3678768328
1101276477,1584833.122639584
1101309463,2664336.421890498
1101276726,2509370.0578721287
1101271642,1293437.8824717854
1101267776,3077723.6355658076
1100980952,2700240.3850001404
1101267105,2838050.7412608056
1101137832,2912544.750796086
1099983566,836919.4110994341
1101130857,4860399.351045702
1101051060,1496145.5097925155
1101271590,3219258.634688431
1100794742,1262616.4390740765
1101276820,1363562.138471473
1101276072,1535436.1523734764
1100993258,2906906.1767992824
1100334998,1364255.8807233763
1101307018,1436715.4222276653
1100816918,565583.9406598308
1101179477,5322965.569311701
1100604462,1083219.9516896945
1101260906,5930349.03447791
1101270269,2529147.875902521
1101276310,4367299.347540381
1101272003,1381117.7056935583
1101310730,1007167.1084744278
1100610304,1960371.7853802391
1101268549,823558.9708183554
1100771366,604228.8914158393
1101258995,2273792.9313094616
1100662506,1056384.8749981453
1101266987,2410213.5563143394
1101265613,1037751.6081225302
1101276853,910385.718426148
1101310682,1108972.4301422543
1101178925,1056384.8749981453
1101311125,980731.412426272
1101135747,1036518.1263880848
1101094517,2434849.366626928
1101263648,1838701.011947494
1101260288,481595.0021010103
1101264191,2457729.865498525
1101061580,918508.485420806
1101092715,2087512.589079008
1099671810,2136129.5174396797
1101260776,2237262.8940763576
1101135750,1387118.927702527
1101121539,1957224.062453008
1101190602,2910501.045324796
1101309940,484331.4102897754
1101254552,915199.0881035479
1100999856,1147536.349882675
1101258206,1549603.7914165435
1101080699,919529.4041664352
1101255582,1847362.8360008975
1101244920,1562749.8956759158
1100606256,1924544.1636271283
1101255508,1706761.2408962834
1099690586,2136129.5174396797
1101247820,1499278.90798086
1101256064,2788906.017748425
1101248780,2078105.7345111743
1101250731,1263265.5392039265
1101227668,566524.662869714
1099984682,449304.38938105723
1101244608,1473258.127698394
1101254356,1341595.120505747
1101246591,1067968.4210369058
1100750414,1422350.6556824283
1101239464,1751275.8345090724
1101241452,2086124.3678768328
1101243435,2269178.0325669153
1101242982,1676101.2833550896
1101244825,923741.9268355932
1101241611,2910501.045324796
1101237476,1681201.8492604545
1101237475,5326845.880122637
1101244609,1441140.6695503579
1101238018,1125670.1645277515
1101239499,2509370.0578721287
1101244922,1025117.6792311992
1100935804,2422251.1095119803
1101241861,2914471.1945059756
1101239470,2778461.365129762
1101237474,2802859.412407742
1101240987,1543671.9568925921
1101241556,1581125.244908794
1101227219,3283235.742733845
1101241515,1447424.12680191
1100310522,1613428.0958272025
1101240976,1679204.9808283723
1101239493,5247534.755373271
1101226821,1992448.2677182904
1101294013,2551298.543871917
1101234831,5329813.782154764
1101225372,1048071.5681109261
1101235330,753045.2905786816
1101084679,874793.795653092
1101231045,1370717.1567043173
1101307800,338117.9576338711
1101224649,1746534.196239537
1101231544,1783945.922088158
1101221249,1964505.72820232
1101229396,2231384.424254666
1100848968,1342301.1983509331
1101221684,1302223.5404948066
1101227510,2925578.2675257875
1101223177,984833.9575148057
1101230287,1561137.6129747282
1101231041,1410430.4730504255
1101229429,2487075.3862519115
1101224951,1276177.983153448
1101231690,1681201.8492604545
1101220117,2168148.1204327405
1101231482,1499278.90798086
1101224950,3502368.2984140357
1101225562,1540546.345957778
1101221039,1363562.138471473
1101306547,3390975.404576956
1101304208,2080621.21456853
1101219620,963495.196571098
1101219621,963495.196571098
1101216297,1412282.9026377432
1101185557,5133195.616235676
1101305711,1325448.229925461
1101215400,620451.4381793449
1100914212,4555255.528800556
1101210299,5370633.536543709
1101219981,1415533.7471010112
1101215109,2529270.121780927
1101306844,815442.8749310285
1101219977,1085667.5343663753
1101209529,5326845.880122637
1101215106,1748218.1750623628
1100697364,1994723.9542546426
1101182386,3099683.720712562
1101305173,958148.8273399813
1101228249,1226354.3337324096
1101306102,1384374.3236162313
1101208625,1660062.6049021329
1101213700,2092964.9024177517
1101209526,2641372.691677058
1101304412,1427900.0591218558
1101300253,3012040.5763449157
1101209176,3219258.634688431
1101193464,1025117.6792311992
1101209479,1973722.787458668
1101303554,2041909.3793316644
1101195823,4932379.727652298
1101304369,911411.3782019991
1101201842,656917.0741683876
1101300352,889005.3142810948
1101306327,987069.2316217676
1101193987,1641355.424094202
1101192257,2143300.6472935313
1101196434,838975.8312274509
1101202995,1681201.8492604545
1101201493,1733836.1025378753
1101196527,1858658.9675531716
1101193984,1363562.138471473
1101192296,1580594.5858250472
1101069086,1582062.8838916463
1101302847,984630.599653159
1101297567,946241.0663131492
1101302642,780991.3653080168
1101201497,2802859.412407742
1101177123,1220769.821438006
1101302733,2487879.6299771476
1101298448,1237242.7019954636
1101191138,1998058.7876839056
1101302213,1021579.9284149982
1100889676,1613428.0958272025
1101180435,1676101.2833550896
1101148651,5326845.880122637
1101269305,2910501.045324796
1101299678,1531074.802305106
1101184656,1223599.2015169957
1101164830,2635314.389804393
1101178671,2168148.1204327405
1101302025,567123.4656457272
1099161834,1841440.3109733835
1101184672,1308571.780207382
1101171545,2910501.045324796
1101302716,349244.6179791185
1100642322,1179252.6404326044
1101191982,1493724.8993520981
1101177074,2451671.5636258596
1101161358,3463535.9993925365
1101080972,3355527.6529809264
1101159261,1689372.9871956855
1101297512,458684.80780056416
1100112196,2442725.632450609
1100891994,1967293.1853520821
1101192535,2143300.6472935313
1101178656,2509370.0578721287
1101296176,5612468.539994821
1100958802,995523.2992280083
1101302240,915836.5049026096
1101299309,2352348.2873324957
1101300862,1680842.3563941256
1101173667,1593505.7392666559
1101184158,1668280.268234891
1101179071,2457729.865498525
1101177004,1925082.64534102
1098348152,1984518.3233046574
1101297819,1389007.9103110428
1101164814,2125409.0489228247
1100720650,2056602.7261314385
1101264870,3177973.0474794544
1100517662,5370633.536543709
1086176628,1959430.0764578923
1101174563,419721.701082851
1101164882,2876478.6788114137
1101290800,2338855.4662633915
1100892922,938783.917569709
1101174481,2178010.553975644
1101295134,4791879.94652242
1099911704,1424794.4422981883
1101092794,2110183.5589975407
1098800444,1681201.8492604545
1101300397,1093350.264039353
1091531420,3451108.6555729522
1101174479,634254.845927956
1093151454,1009479.9330445863
1096008524,2700240.3850001404
1101295763,1463139.2109113454
1100488018,1433527.225065216
1086653988,1310384.7566946098
1101173088,1547950.305074212
1100154922,901962.3848995849
1101126868,2881573.6738590705
1101169403,1213498.2472548326
1101152536,4300153.947477869
1101145884,6207471.642620109
1101108474,4512362.466119857
1101280984,645599.4134437914
1099856976,2273792.9313094616
1101257533,2946572.944826492
1073576772,925921.5273548337
1101164666,2421315.041472037
1099833632,2184351.6262712525
1098356826,1833298.7671286375
1101224127,2225334.0177898826
1099081786,2975125.8123278283
1101105479,3162059.3841139027
1101052448,1406746.5586128018
1101139367,2435334.6689132284
1101173675,794017.1684864997
1100744394,2112051.6833985196
1101296688,2367533.7025202736
1088042038,1753664.5512003743
1101161016,566573.3609793319
1101130332,4932379.727652298
1101251384,2976206.7311249967
1098650762,2958862.1335452152
1099979792,5239639.240238144
1101294744,5136799.395506725
1097755058,1580427.7147048973
1078107337,1953923.5594841011
1101056152,2347287.0825921735
1100178028,845018.369122078
1100980428,3454250.215920478
1101178305,3279495.8647382855
1100900664,1005155.8847178069
1101171805,1960371.7853802391
1100902032,1468609.1522809528
1101190123,4300153.947477869
1101164815,2124956.2247453984
1100103940,2509370.0578721287
1101202400,749014.8455489038
1101213567,1566025.5305272602
1098911166,3268620.989040423
1101237501,1962426.2003234029
1097082154,891895.7155470036
1101252103,1668801.8034907528
1092457094,4659412.32252732
1098359312,466975.6006405585
1096591728,574760.1050894281
1101211603,1605338.3284579255
1101186075,1435811.7650842015
1101263464,2217342.845996795
1100924374,1161383.8130722991
1101081410,782857.4562336886
1101165115,1732150.7690729077
1100171136,1390965.5772609285
1100880030,5527882.5362077
1101179016,2266115.2725780443
1101275794,2970243.2450423553
1100051304,1254502.256360181
1100954054,1309040.0410387868
1096373712,843979.4069910671
1098985572,2092964.9024177517
1101296053,559743.9070953056
1101265689,1863313.0970343922
1095182646,1901653.1504171912
1101281578,842097.507645043
1100941742,4787193.371655261
1101169603,1056384.8749981453
1100792010,1296779.8690656528
1101062512,2522133.5897796066
1092773590,1685385.2824850294
1094017778,2386511.750608964
1101209434,1036225.0133009661
1095524690,2226213.308929406
1100894136,925652.3840548802
1101294563,1967712.8114880067
1101233125,3366797.579955452
1101259218,5261077.470861617
1101132822,1926344.7577366594
