client_id,default
74835,0.038379568086387456
17527,0.35368864307151127
75683,0.061034645446879913
26883,0.09118157279706611
28862,0.02697130146145022
99881,0.161292636727862
26630,0.3243728162918285
79934,0.029864318009476663
16605,0.027272881401735113
105449,0.02756198816329393
49000,0.12037930505880702
28589,0.0665420282560059
7706,0.036249298423561234
96743,0.059919740207395704
63018,0.31779868593677707
68282,0.045435783196844735
25663,0.07529404760794263
39302,0.130053845355729
84204,0.07277453732560585
44202,0.24744622300019897
102650,0.13364252213718675
19519,0.20062745803978962
47829,0.06048200738427272
10899,0.06451324197594396
16211,0.06280611782571882
9490,0.0563816150132784
37563,0.31941102966416696
85637,0.14092304261519517
26718,0.18567021408197976
58572,0.18861237727924174
91847,0.04462601345224582
45575,0.08115410769067517
8526,0.14892055842222043
84636,0.20432765866971805
67318,0.1395723682306886
2695,0.16328475473578005
76039,0.06312757200311835
47451,0.11778936148211004
71789,0.1392283732191401
11403,0.05125842972644935
100327,0.1391806127447595
2855,0.14967279754020132
101424,0.0590506845007253
88773,0.07658838314234027
39167,0.08223986066354691
37001,0.06639384879428742
96705,0.03606560415637302
84528,0.13320658482913608
77533,0.3043235339929189
57838,0.05140439135595356
77427,0.04426653940710159
84737,0.1434969057502388
108836,0.028508709254607096
107885,0.04513493911098695
15618,0.09734630895238235
79078,0.10411461424276518
24711,0.21592863460844547
5105,0.1079356334732444
46200,0.13037409915744586
47138,0.1615160617815542
29418,0.11180471702604297
8116,0.08368504488643085
91348,0.1138468156133279
26136,0.1701837105940602
46407,0.14831330528890008
65469,0.0794014472510986
90137,0.17388412821352642
23997,0.06776087663627346
53299,0.1757378165908433
1863,0.02391378142245275
17480,0.2128199031342952
56711,0.07810889369486855
60933,0.04796013080997741
104322,0.08880120601385287
49604,0.0749323557165352
39809,0.2870623521309503
85778,0.07874834432518527
52445,0.13225421250250385
80390,0.0812241033180663
805,0.17454028594832946
67224,0.023458135453653904
23033,0.03393295564717839
32775,0.046667414388703074
19865,0.0936105900096918
35371,0.09268198652447628
56038,0.11900668586924891
23368,0.07006754742790851
77105,0.09733041414779865
22564,0.4357453917141951
46368,0.054858345847561676
88516,0.17015378107643073
77171,0.03380829621322157
106102,0.04813111546210146
25435,0.1030817924682726
42614,0.05497365054131503
29540,0.30277675237833757
48473,0.08009365391111617
38274,0.11824485280743707
78135,0.32759592812295746
43986,0.20522123639621367
88839,0.21260478931799634
87863,0.02516914406886996
6528,0.0391663562358165
70557,0.05994261842712475
96677,0.02689566592614813
76686,0.07306690325509684
26451,0.19245188820658735
31039,0.2709679184658953
54382,0.06315745245101946
105054,0.13696814330582194
43510,0.10833013011725756
77798,0.08024240272537159
41781,0.09555037321813556
12540,0.3306529555446946
43913,0.2658208100413695
38021,0.08392719460128106
46592,0.03191777567538763
29129,0.06366694432055788
106331,0.056886410567216154
83680,0.1387798191273809
80437,0.3593822555673191
32508,0.04678041961766657
76472,0.21752533137715926
86910,0.0968937658254925
9987,0.09749123135022358
27419,0.1415356349561984
52902,0.1269977995901581
75674,0.12828041366753218
34794,0.026657116231484795
107464,0.32983389657810364
97027,0.21681876172107145
39859,0.018935959558717182
97274,0.24790263236002935
96800,0.04028781107311765
82080,0.0989555482741426
45431,0.02591066804337338
60975,0.09259212404321208
79281,0.0610529675370922
30657,0.23858772487481053
11728,0.11638538321712373
109850,0.12913785580118473
33944,0.48042093860325796
34383,0.056107425132243594
36240,0.09660849213455033
7728,0.5850719771357265
5402,0.12465853442048233
54180,0.12379426291230258
94181,0.020702161628591335
29334,0.2110105051722308
76086,0.032135253018237026
57160,0.0949884594984736
74744,0.05248773443393063
51733,0.020508816187542772
46635,0.14322242265354887
66040,0.12763200044096581
8853,0.3634773688191643
38048,0.4634350752168355
29192,0.3138839791422603
71027,0.056303447321820625
96068,0.06330222721793138
21867,0.07993336597919333
100867,0.10213377729929637
20825,0.1399578036471944
35137,0.04281832379844472
64771,0.08362852750003415
55922,0.17692693739293747
78069,0.016082926644381816
56864,0.10456498911180634
87471,0.06230704547955225
72211,0.22867622946807847
187,0.04424667109083039
50438,0.055287359013783205
17928,0.04340731212850886
3419,0.06915334153852377
65536,0.19233167903318688
89316,0.20231125229136604
21272,0.026933140479209937
85076,0.21901885160901746
1479,0.069610029001805
8135,0.3019048718693295
3913,0.08025127975675335
91344,0.05908105710960764
32514,0.2068897978773806
39559,0.12573370965669195
26281,0.16691816469043527
98433,0.15169087321841018
81717,0.12335692879160326
99344,0.07874987463172153
85881,0.05804769769755936
80556,0.2758197083493388
105500,0.1396628205031525
70008,0.12216912137258902
91463,0.11159567907182108
107088,0.14188826252122377
104158,0.07025652345550025
20218,0.1725836009665841
573,0.13155934287862198
38443,0.043410816467613494
73113,0.06812138541426643
99049,0.14690606283617413
82199,0.014001693793093994
60808,0.06301124546714981
103260,0.06611047514367052
77438,0.2572931094401289
40320,0.3084969651641383
84124,0.05993117875470638
69231,0.2428936993354824
82821,0.08595775523136757
54726,0.16561034936290808
37778,0.06984743462756766
108116,0.03198784008318022
43598,0.2034211580517535
23345,0.044348152194936485
105157,0.1293008202609052
43973,0.3518137652696281
79887,0.14667220043333823
92320,0.19605631956344388
54418,0.18299496206015844
79971,0.1403083366970152
45451,0.1015545665841279
106772,0.09855218377164238
29223,0.028973265364121873
86360,0.0637787597013368
99956,0.10618871324542731
2286,0.22200316736341064
23289,0.08896859151727879
90690,0.3388619006950346
19804,0.0697055446071589
61536,0.03660036002951307
37688,0.05845094944633155
74314,0.3713434221666052
67549,0.0454970859116906
19207,0.07068620646877877
74270,0.27934544498236846
69370,0.06867230262608738
6212,0.10406277972610195
95424,0.07730012425323744
18568,0.11858812756182968
106224,0.053455501596833814
32019,0.20798955748138448
97402,0.17412360532624577
56450,0.15007548438061197
91919,0.0744606768811648
81801,0.031180019557133752
71270,0.07087302779726223
47514,0.0782589837424228
275,0.18566247361969568
28815,0.15149068265223442
64846,0.035279030822229024
45165,0.039990837881282465
7032,0.2039668633998551
57976,0.04617932073615622
99147,0.034305820099267026
86253,0.06574611910887232
18780,0.036390629673406914
67732,0.05848000081358161
81518,0.037840219468391355
40092,0.034474642409105895
26566,0.21754477704916672
15821,0.457857342361329
86263,0.1820021953357294
95162,0.2165759208383558
63960,0.04813827070411023
36892,0.09925233807465635
56946,0.13323962256602026
52656,0.3481368458298731
85439,0.3910323721633334
102782,0.1995514356866173
106376,0.022474388531323903
43590,0.18593643247108635
10011,0.056324053313411684
20493,0.3815472810455926
28721,0.1180383180173583
73103,0.19968334854648842
85516,0.0903453894853184
81020,0.025433430393414204
81989,0.2259777467493583
13142,0.2006735605224557
16447,0.18103999660697603
17561,0.11274449046152851
40923,0.2381084511862496
32788,0.10516335761865556
13766,0.0792528657038623
81627,0.05410451081292073
103476,0.06883132308939201
50817,0.19760567362224077
49368,0.08380676269740565
105595,0.01463984418506815
8548,0.03875343643222221
40890,0.3975945599294274
96824,0.36318608745444225
84416,0.05818650313629868
56147,0.029738256407218912
79205,0.18099771210881227
95882,0.025567935862732667
29518,0.45758534537012213
61207,0.09245621457408086
36076,0.2056041815732677
61965,0.08143102612114392
69222,0.07846745526306265
55794,0.022289669074492702
86433,0.08720093536904623
36676,0.09338873957581643
56927,0.030368892464946493
25362,0.5421224395995528
56641,0.10039795897498961
100019,0.04905530018539371
13280,0.0662854606979674
53290,0.14321295844809512
7529,0.05724219589327228
72735,0.027266753064634597
87572,0.26744480816840493
55742,0.22905359493774508
60331,0.05185665760430576
59825,0.060981638001401516
45002,0.4847156202901507
108189,0.08119014786577253
20687,0.19270860397384146
60122,0.04959164729008272
66899,0.034875945978657064
89714,0.09616023532655188
102747,0.18657110920601738
87437,0.27119454225021317
49346,0.0286984691295037
102539,0.171092336271976
38162,0.020860953039223997
84639,0.12741040459262043
97968,0.03754156981007201
72640,0.0649965884775917
24333,0.08831520092349963
4196,0.0557286794090863
24662,0.06972093394192652
28238,0.2543380761578688
18510,0.05926620507646324
64124,0.08090178470507868
48593,0.08158913439215507
71690,0.03778973093162463
104908,0.22402033422586584
92538,0.12081945324535484
58912,0.11145904962568293
15761,0.1976806632633399
84840,0.20722634354053018
99784,0.01036871184650378
30004,0.05297161696478518
48741,0.030923627616173944
101941,0.07593446863417784
36415,0.044448107011081095
91235,0.06462927670534438
28385,0.0448366194994957
100045,0.04088041331162899
7581,0.14274247334039566
16687,0.16705273385422856
65026,0.11240837743928862
26091,0.23566490169775445
50047,0.08393646544960982
47576,0.1899667694825273
3661,0.06710854728660179
44908,0.1701760250421725
78115,0.04536518038443638
91136,0.06141494349588269
3738,0.017058194542512034
39754,0.028306036265831686
97332,0.01992836979263775
107207,0.1633381794106751
49260,0.04897247007570748
50687,0.2228716084192276
77353,0.15796477374176512
79597,0.15734707942966242
85894,0.03848118948102969
61443,0.04663821029111495
12347,0.1767959026299419
7302,0.11444067426131463
3916,0.12787244664099676
91094,0.01505274275054038
91811,0.09448884200329295
9132,0.02389404470594917
76875,0.03748492670396964
76060,0.04074282660819462
41150,0.10973388059022447
100403,0.1418974509642644
102738,0.05569721361126281
55164,0.04877058584483826
79125,0.08252001315754705
20175,0.058168067492442126
1571,0.17635095881355997
105038,0.11637866720581777
76741,0.041545559583807276
42128,0.12087588811119354
78075,0.08510245463533024
21431,0.033224167803134794
88690,0.049995872515416775
87423,0.06114218270115649
88102,0.2808674528729417
74580,0.06142500932945181
66516,0.09948552330989878
53509,0.07206476312659879
45116,0.12702891197868257
80326,0.07577229269141987
60721,0.05816685997936597
6348,0.43601544898922306
12480,0.11523596237594798
88943,0.33191049033690784
84917,0.1446347886674302
83904,0.05090775596554565
33821,0.0332448000814537
11620,0.06709696827342126
96956,0.05672792015244299
20444,0.06383649061083269
11688,0.0631431373910855
2543,0.0804349699016347
12561,0.31749397400104895
61593,0.12865725634422748
31191,0.4497613745808897
17720,0.114295319218574
30450,0.4236283518407531
93387,0.13630831282897288
29295,0.12716749141257924
38595,0.07302782452675713
88559,0.13443479424976568
105043,0.017996173906326404
17542,0.09885196154726825
44347,0.27601430376120006
52333,0.09584774316249116
104508,0.14461747750682316
7969,0.08990768235267516
62639,0.20539734543853244
54862,0.2169141255434307
1138,0.4153359508806744
76418,0.21259155850415135
23605,0.07280202530922601
53337,0.13617647719142204
60455,0.295799187025584
97510,0.13994106933010445
86732,0.08973702726628593
60044,0.042254485981522434
6139,0.17517902427472534
1231,0.1885506042004183
10964,0.18451345930039878
59421,0.25487537781789765
80041,0.11386488326116909
5642,0.1958178558244924
61284,0.01905711895050521
94299,0.06042316264009575
64711,0.1449208339893611
34535,0.17758931210715756
53611,0.10912588576260158
63517,0.02105548559665531
13947,0.3143562209750739
48308,0.13709104154653654
29355,0.0793944125637203
2743,0.1335863529060915
11052,0.031109097852633123
21162,0.2646138281460776
50254,0.10070296745798828
